x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da
36.464,37.193,Asia,Turkey,28/05/2014,65.9,6.8,5.85,1.1,140.5,4.8,8.2,11.6,6.9,13.17,145,2,1327.207178,0.241124099
36.464574,37.321876,Asia,Turkey,8/5/2014,65.9,6.8,5.85,1.1,140.5,4.8,8.2,11.6,6.9,13.17,145,2,1327.207178,0.241124099
36.467,37.264,Asia,Turkey,28/05/2014,65.9,6.8,5.85,1.1,140.5,4.8,8.2,11.6,6.9,13.17,145,2,1327.207178,0.241124099
36.467667,37.292301,Asia,Turkey,28/03/2014,65.9,6.8,5.85,1.1,140.5,4.8,8.2,11.6,6.9,13.17,145,2,1327.207178,0.241124099
36.474717,36.474717,Asia,Turkey,8/5/2014,70.5,5.9,3.06,1.4,151.2,6.3,9.2,12.2,8.1,15.46,164,2,2153.085155,0.0
36.479236,37.255911,Asia,Turkey,8/5/2014,65.9,6.8,5.85,1.1,140.5,4.8,8.2,11.6,6.9,13.17,145,2,1327.207178,0.241124099
36.484,37.601,Asia,Turkey,28/05/2014,69.6,7.2,24.03,0.8,115.6,-2.9,0.7,4.3,4.7,12.69,182,3,238.2193561,0.0
36.503288,38.511751,Asia,Turkey,22/07/2014,70.0,8.5,27.92,0.6,55.1,-6.8,-2.5,1.8,3.9,11.89,210,3,219.680241,0.0
36.504,37.298,Asia,Turkey,28/05/2014,70.9,6.6,14.72,0.9,131.4,1.2,4.5,7.8,5.9,13.52,108,2,918.0291386,0.0
36.508181,37.240173,Asia,Turkey,17/06/2014,70.9,6.6,14.72,0.9,131.4,1.2,4.5,7.8,5.9,13.52,108,2,918.0291386,0.0
36.509722,37.191307,Asia,Turkey,22/07/2014,70.9,6.6,14.72,0.9,131.4,1.2,4.5,7.8,5.9,13.52,108,2,918.0291386,0.0
36.511964,38.439642,Asia,Turkey,22/07/2014,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.527106,37.243518,Asia,Turkey,22/07/2014,70.9,6.6,14.72,0.9,131.4,1.2,4.5,7.8,5.9,13.52,108,2,918.0291386,0.0
36.533,37.33,Asia,Turkey,28/05/2014,70.9,6.6,14.72,0.9,131.4,1.2,4.5,7.8,5.9,13.52,108,2,918.0291386,0.0
36.545324,37.916289,Asia,Turkey,17/06/2014,70.3,7.6,25.25,0.7,114.1,-4.0,-0.2,3.6,4.5,12.7,184,4,718.0429331,0.0
36.549674,37.175592,Asia,Turkey,22/07/2014,70.9,6.6,14.72,0.9,131.4,1.2,4.5,7.8,5.9,13.52,108,2,918.0291386,0.0
36.557481,38.432796,Asia,Turkey,22/07/2014,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.56,37.229,Asia,Turkey,28/05/2014,70.9,6.6,14.72,0.9,131.4,1.2,4.5,7.8,5.9,13.52,108,2,918.0291386,0.0
36.560362,37.20172,Asia,Turkey,17/06/2014,70.9,6.6,14.72,0.9,131.4,1.2,4.5,7.8,5.9,13.52,108,2,918.0291386,0.0
36.562101,37.826184,Asia,Turkey,17/06/2014,70.3,7.6,25.25,0.7,114.1,-4.0,-0.2,3.6,4.5,12.7,184,4,718.0429331,0.0
36.571987,38.028632,Asia,Turkey,22/07/2014,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.575,38.176,Asia,Turkey,28/05/2014,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.582446,38.122795,Asia,Turkey,30/09/2013,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.587,37.315,Asia,Turkey,28/05/2014,70.9,6.6,14.72,0.9,131.4,1.2,4.5,7.8,5.9,13.52,108,2,918.0291386,0.0
36.618125,38.459423,Asia,Turkey,22/07/2014,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.636482,37.557861,Asia,Turkey,8/5/2014,70.3,7.6,25.25,0.7,114.1,-4.0,-0.2,3.6,4.5,12.7,184,4,718.0429331,0.0
36.643343,39.10608,Asia,Turkey,22/07/2014,69.8,8.3,27.76,0.6,46.9,-6.6,-2.4,1.8,4.0,12.25,198,2,483.6081948,5.705707792
36.652357,39.718723,Asia,Turkey,22/07/2014,72.1,7.2,27.23,0.6,51.6,-6.0,-2.4,1.2,3.8,13.1,167,2,667.3941907,17.22655985
36.659609,37.816353,Asia,Turkey,17/06/2014,70.3,7.6,25.25,0.7,114.1,-4.0,-0.2,3.6,4.5,12.7,184,4,718.0429331,0.0
36.67143,39.589338,Asia,Turkey,22/07/2014,72.1,7.2,27.23,0.6,51.6,-6.0,-2.4,1.2,3.8,13.1,167,2,667.3941907,17.22655985
36.676513,39.591422,Asia,Turkey,11/2/2014,72.1,7.2,27.23,0.6,51.6,-6.0,-2.4,1.2,3.8,13.1,167,2,667.3941907,17.22655985
36.710881,38.494795,Asia,Turkey,22/07/2014,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.75,26.25,,,,32.2,11.6,0.0,3.9,0.0,11.8,17.6,23.4,9.4,0.0,156,9,0.028564226,0.0
36.75,26.75,,,,30.0,11.9,0.0,3.8,0.0,10.2,16.1,22.1,8.5,0.0,165,9,0.050741445,0.0
36.75,27.25,,,,29.6,12.2,1.78,3.5,2.8,7.2,13.3,19.4,6.6,1.0,198,9,0.003636478,0.0
36.75,27.75,,,,30.4,12.3,6.27,3.2,13.1,4.6,10.7,16.9,5.3,1.46,192,9,0.000695357,0.0
36.75,28.25,,,,29.9,12.3,3.22,3.2,0.0,6.2,12.3,18.5,6.8,0.0,180,9,5.775050029,0.0
36.75,28.75,,,,30.6,12.3,3.73,3.0,0.0,5.9,12.0,18.2,6.9,0.0,178,9,1.67e-14,0.0
36.75,29.25,,,,30.2,12.3,5.23,2.8,2.0,5.1,11.2,17.4,7.0,0.99,189,9,0.0,0.0
36.75,29.75,,,,32.4,12.1,6.49,2.5,6.6,4.5,10.5,16.6,7.1,2.94,182,9,0.0,0.0
36.75,30.25,,,,34.7,11.8,6.49,2.3,9.4,4.5,10.4,16.3,7.6,3.43,180,9,0.0,0.0
36.75,30.75,,,,37.8,11.3,6.93,2.1,20.4,4.3,9.9,15.6,7.7,4.57,178,8,2.67e-11,0.0
36.75,31.25,,,,41.4,10.6,5.43,1.9,19.7,5.0,10.3,15.6,8.5,5.57,174,8,0.0,0.0
36.75,31.75,,,,45.1,10.3,4.45,1.8,12.7,5.5,10.6,15.8,8.8,6.86,171,9,2.611681001,0.0
36.75,32.75,,,,52.9,10.2,14.99,1.4,30.8,1.1,6.2,11.3,7.1,9.09,198,4,118.2023429,0.0
36.75,33.25,,,,53.8,10.7,12.07,1.5,23.2,2.2,7.5,12.9,7.6,10.88,177,9,408.9403507,0.0
36.75,33.75,,,,58.2,10.2,15.26,1.3,48.1,1.0,6.1,11.2,7.2,12.59,171,9,748.2680479,0.0
36.75,34.25,,,,62.6,9.0,17.13,1.1,73.0,0.3,4.8,9.3,6.8,13.82,170,9,688.521883,0.0
36.75,34.75,,,,66.8,8.1,8.08,1.3,69.5,3.8,7.8,11.9,8.0,16.1,177,2,1059.043576,4.66e-08
36.75,35.25,,,,71.1,7.3,6.06,1.2,71.6,4.7,8.3,12.0,8.3,16.7,169,2,527.9887243,24.95164613
36.75,35.75,,,,72.6,6.5,6.71,1.2,87.1,4.4,7.6,10.9,7.7,17.44,160,2,710.3248117,5.75e-05
36.75,36.25,,,,71.5,6.3,4.84,1.3,96.0,5.3,8.4,11.6,7.9,15.94,171,2,667.6367255,1.76e-07
36.75,36.75,,,,71.1,6.1,5.64,1.2,106.4,4.9,7.9,11.0,7.3,15.11,176,2,373.1844265,0.001590577
36.75,37.25,,,,70.9,6.6,14.72,0.9,131.4,1.2,4.5,7.8,5.9,13.52,108,2,918.0291386,0.0
36.75,37.75,,,,70.3,7.6,25.25,0.7,114.1,-4.0,-0.2,3.6,4.5,12.7,184,4,718.0429331,0.0
36.75,38.25,,,,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.75,38.75,,,,70.0,8.5,27.92,0.6,55.1,-6.8,-2.5,1.8,3.9,11.89,210,3,219.680241,0.0
36.75,39.25,,,,69.8,8.3,27.76,0.6,46.9,-6.6,-2.4,1.8,4.0,12.25,198,2,483.6081948,5.705707792
36.75,39.75,,,,72.1,7.2,27.23,0.6,51.6,-6.0,-2.4,1.2,3.8,13.1,167,2,667.3941907,17.22655985
36.75,40.25,,,,74.1,7.4,25.88,0.7,51.5,-4.6,-0.9,2.8,4.0,13.2,199,4,435.7599909,22.21408434
36.75,40.75,,,,74.8,7.3,23.68,0.8,61.9,-2.6,1.1,4.8,4.4,13.55,181,4,845.8955551,121.4093716
36.75,41.25,,,,73.7,6.2,5.85,1.1,90.8,4.8,7.9,11.0,6.9,14.11,147,2,2843.989059,0.0
36.784638,38.404143,Asia,Turkey,22/07/2014,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.793323,38.091473,Asia,Turkey,22/07/2014,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.797888,38.158904,Asia,Turkey,22/07/2014,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.828914,38.344958,Asia,Turkey,6/1/2014,70.9,8.3,28.25,0.7,80.0,-7.2,-3.0,1.2,3.5,12.69,132,3,715.9735808,1.17e-07
36.882,37.588,Asia,Turkey,17/04/2014,70.3,7.6,25.25,0.7,114.1,-4.0,-0.2,3.6,4.5,12.7,184,4,718.0429331,0.0
36.924941,37.835057,Asia,Turkey,22/07/2014,70.3,7.6,25.25,0.7,114.1,-4.0,-0.2,3.6,4.5,12.7,184,4,718.0429331,0.0
36.967,37.511,Asia,Turkey,17/04/2014,70.3,7.6,25.25,0.7,114.1,-4.0,-0.2,3.6,4.5,12.7,184,4,718.0429331,0.0
36.969625,37.916289,Asia,Turkey,17/06/2014,70.3,7.6,25.25,0.7,114.1,-4.0,-0.2,3.6,4.5,12.7,184,4,718.0429331,0.0
37.002345,38.038493,Asia,Turkey,22/07/2014,72.0,8.2,28.84,0.6,60.5,-8.0,-3.9,0.2,3.4,11.59,186,2,383.7438013,0.0
37.018892,38.158225,Asia,Turkey,6/1/2014,72.0,8.2,28.84,0.6,60.5,-8.0,-3.9,0.2,3.4,11.59,186,2,383.7438013,0.0
37.030392,38.130273,Asia,Turkey,22/07/2014,72.0,8.2,28.84,0.6,60.5,-8.0,-3.9,0.2,3.4,11.59,186,2,383.7438013,0.0
37.072651,37.834502,Asia,Turkey,22/07/2014,71.2,8.1,26.39,0.7,81.8,-5.1,-1.0,3.1,4.1,11.77,140,9,77.94207145,0.0
37.087806,39.75698,Asia,Turkey,22/07/2014,71.6,7.9,28.17,0.6,45.7,-7.1,-3.1,0.9,3.6,12.51,198,8,639.8580572,11.94462839
37.202196,38.263726,Asia,Turkey,17/09/2013,72.0,8.2,28.84,0.6,60.5,-8.0,-3.9,0.2,3.4,11.59,186,2,383.7438013,0.0
37.211843,38.361314,Asia,Turkey,22/07/2014,72.0,8.2,28.84,0.6,60.5,-8.0,-3.9,0.2,3.4,11.59,186,2,383.7438013,0.0
37.231672,37.382859,Asia,Turkey,22/07/2014,69.4,7.2,16.06,0.9,99.9,0.7,4.3,7.9,5.9,13.65,186,2,1199.362539,0.0
37.25,24.75,,,,35.0,10.7,0.0,3.9,0.0,14.7,20.0,25.4,11.5,0.0,150,9,0.038229819,0.0
37.25,25.25,,,,33.9,11.0,0.0,4.0,0.0,13.6,19.1,24.6,10.5,0.0,145,9,0.853900322,0.0
37.25,25.75,,,,33.9,11.4,0.0,3.9,0.0,11.7,17.4,23.1,9.1,0.0,164,9,0.007974373,0.0
37.25,26.25,,,,32.2,11.8,0.28,3.7,4.5,8.9,14.8,20.7,7.1,1.32,167,9,9.01e-11,0.0
37.25,26.75,,,,31.4,12.1,1.31,3.5,5.5,7.6,13.6,19.7,6.6,1.13,160,9,1.7e-14,0.0
37.25,27.25,,,,30.7,12.2,4.45,3.4,11.7,5.5,11.6,17.7,5.4,1.05,165,9,5.09e-14,0.0
37.25,27.75,,,,31.3,12.3,4.45,3.3,5.7,5.5,11.6,17.8,5.8,1.18,179,9,0.000147271,0.0
37.25,28.25,,,,30.7,12.3,3.06,3.2,0.0,6.3,12.4,18.6,6.6,0.0,182,9,0.008479518,0.0
37.25,28.75,,,,31.2,12.4,4.09,3.0,0.0,5.7,11.9,18.1,6.8,0.0,178,9,0.0,0.0
37.25,29.25,,,,31.6,12.3,6.49,2.7,4.2,4.5,10.6,16.8,6.5,1.7,167,9,0.0,0.0
37.25,29.75,,,,32.5,12.2,6.93,2.5,5.1,4.3,10.4,16.5,6.9,2.67,182,9,0.0,0.0
37.25,30.25,,,,33.5,12.0,6.49,2.4,8.1,4.5,10.5,16.5,7.5,2.97,176,9,5.28e-13,0.0
37.25,30.75,,,,36.5,11.7,5.03,2.2,6.9,5.2,11.0,16.9,8.1,3.75,176,9,0.0,0.0
37.25,31.25,,,,39.9,11.2,4.09,2.1,7.6,5.7,11.3,16.9,8.7,4.57,173,9,0.0,0.0
37.25,31.75,,,,42.6,10.9,5.03,1.9,6.1,5.2,10.6,16.1,8.5,5.36,170,9,2.628028313,0.0
37.25,32.75,,,,49.1,10.7,10.53,1.6,11.4,2.8,8.1,13.5,7.6,7.73,180,9,17.43566717,0.0
37.25,33.25,,,,52.6,10.7,10.02,1.5,13.7,3.0,8.3,13.7,8.2,9.62,167,9,599.6720104,0.0
37.25,33.75,,,,55.5,10.2,12.07,1.4,26.4,2.2,7.3,12.4,7.5,11.44,171,9,504.1687011,0.0
37.25,34.25,,,,59.8,9.5,14.99,1.2,43.7,1.1,5.8,10.6,7.1,13.04,170,9,127.975198,0.0
37.25,34.75,,,,62.8,8.8,14.19,1.2,51.8,1.4,5.8,10.2,7.0,14.98,192,9,369.7331938,0.0
37.25,35.25,,,,67.7,7.7,8.79,1.2,51.5,3.5,7.3,11.2,7.8,16.24,175,8,316.8414259,7.551589108
37.25,35.75,,,,71.0,7.4,7.15,1.2,57.5,4.2,7.9,11.6,8.0,16.38,168,8,301.0746113,0.003645014
37.25,36.25,,,,72.6,7.2,8.55,1.1,60.6,3.6,7.2,10.8,7.6,17.77,171,8,383.2392989,0.349803196
37.25,36.75,,,,70.4,7.0,9.77,1.1,81.3,3.1,6.6,10.1,6.8,14.33,153,2,295.2004188,0.0
37.25,37.25,,,,69.4,7.2,16.06,0.9,99.9,0.7,4.3,7.9,5.9,13.65,186,2,1199.362539,0.0
37.25,37.75,,,,71.2,8.1,26.39,0.7,81.8,-5.1,-1.0,3.1,4.1,11.77,140,9,77.94207145,0.0
37.25,38.25,,,,72.0,8.2,28.84,0.6,60.5,-8.0,-3.9,0.2,3.4,11.59,186,2,383.7438013,0.0
37.25,38.75,,,,71.1,8.3,28.55,0.6,47.3,-7.6,-3.4,0.8,3.8,11.48,167,9,164.2407532,0.0
37.25,39.25,,,,72.1,8.7,28.98,0.6,41.9,-8.2,-3.8,0.6,3.7,11.67,179,2,193.8566685,0.0
37.25,39.75,,,,71.6,7.9,28.17,0.6,45.7,-7.1,-3.1,0.9,3.6,12.51,198,8,639.8580572,11.94462839
37.25,40.25,,,,72.6,8.2,27.5,0.7,49.6,-6.3,-2.2,1.9,3.6,12.88,216,4,516.670646,8.837345405
37.25,40.75,,,,73.3,8.1,24.82,0.8,63.4,-3.6,0.5,4.6,4.3,13.37,159,2,1680.439192,13.90659153
37.329852,38.168591,Asia,Turkey,22/07/2014,72.0,8.2,28.84,0.6,60.5,-8.0,-3.9,0.2,3.4,11.59,186,2,383.7438013,0.0
37.377812,38.658863,Asia,Turkey,22/07/2014,71.1,8.3,28.55,0.6,47.3,-7.6,-3.4,0.8,3.8,11.48,167,9,164.2407532,0.0
37.382736,37.070479,Asia,Turkey,22/07/2014,69.4,7.2,16.06,0.9,99.9,0.7,4.3,7.9,5.9,13.65,186,2,1199.362539,0.0
37.444475,37.187028,Asia,Turkey,22/07/2014,69.4,7.2,16.06,0.9,99.9,0.7,4.3,7.9,5.9,13.65,186,2,1199.362539,0.0
37.493125,38.555766,Asia,Turkey,22/07/2014,71.1,8.3,28.55,0.6,47.3,-7.6,-3.4,0.8,3.8,11.48,167,9,164.2407532,0.0
37.510468,40.393426,Asia,Turkey,22/07/2014,70.7,8.3,28.17,0.7,48.1,-7.1,-2.9,1.3,3.3,12.84,203,2,446.9288354,2.045000013
37.642,37.784,Asia,Turkey,17/04/2014,69.5,7.5,23.21,0.8,73.6,-2.2,1.6,5.4,5.0,12.18,185,2,279.9768965,0.0
37.7412,40.163353,Asia,Turkey,22/07/2014,70.7,8.3,28.17,0.7,48.1,-7.1,-2.9,1.3,3.3,12.84,203,2,446.9288354,2.045000013
37.75,24.25,,,,35.5,10.4,0.0,3.9,2.1,15.1,20.3,25.5,11.7,0.0,147,11,1.65e-05,0.0
37.75,24.75,,,,34.3,11.2,0.0,3.7,4.5,11.0,16.6,22.2,8.4,1.7,193,9,0.008002099,0.0
37.75,25.25,,,,34.6,11.4,0.0,3.8,4.3,11.1,16.8,22.5,8.3,1.66,187,9,0.01390111,0.0
37.75,25.75,,,,34.6,11.5,0.0,3.9,1.8,11.4,17.1,22.9,8.4,0.0,164,9,0.002635488,0.0
37.75,26.25,,,,34.2,11.9,0.06,3.7,3.9,9.5,15.4,21.4,7.2,1.47,162,9,3.42e-14,0.0
37.75,26.75,,,,33.5,12.0,0.45,3.6,2.5,8.6,14.6,20.6,6.8,1.29,179,9,0.0,0.0
37.75,27.25,,,,32.8,12.3,4.45,3.4,11.7,5.5,11.6,17.8,5.3,1.09,177,9,0.0,0.0
37.75,27.75,,,,32.1,12.3,2.31,3.4,0.0,6.8,12.9,19.1,6.3,0.0,181,9,0.001136953,0.0
37.75,28.25,,,,32.6,12.3,3.06,3.2,0.0,6.3,12.4,18.6,6.5,0.0,177,9,0.074955869,0.0
37.75,28.75,,,,31.7,12.4,4.09,3.0,0.0,5.7,11.9,18.1,6.6,0.0,175,9,8.53e-13,0.0
37.75,29.25,,,,32.1,12.4,4.27,2.8,0.0,5.6,11.8,18.0,7.1,0.0,176,9,0.0,0.0
37.75,29.75,,,,32.8,12.4,5.43,2.6,1.8,5.0,11.2,17.4,7.1,1.04,179,9,0.0,0.0
37.75,30.25,,,,33.8,12.1,4.45,2.5,1.4,5.5,11.5,17.6,7.7,1.05,174,9,0.0,0.0
37.75,30.75,,,,36.6,12.0,4.09,2.4,1.2,5.7,11.7,17.7,8.1,1.0,172,9,3.28e-14,0.0
37.75,31.25,,,,38.6,11.6,4.45,2.2,3.8,5.5,11.3,17.1,8.4,3.6,169,9,0.0,0.0
37.75,31.75,,,,41.0,11.3,6.49,2.0,4.7,4.5,10.1,15.8,7.9,4.3,183,9,19.07085431,0.0
37.75,32.75,,,,46.7,10.9,9.28,1.7,9.2,3.3,8.7,14.2,7.8,6.13,176,9,12.87059088,0.0
37.75,33.25,,,,50.1,10.7,9.77,1.5,10.8,3.1,8.4,13.8,8.0,8.22,175,9,135.131278,0.0
37.75,33.75,,,,53.0,10.3,12.6,1.4,20.3,2.0,7.1,12.3,7.2,10.16,174,9,54.68131639,2.58e-09
37.75,34.25,,,,55.9,9.7,13.12,1.3,27.1,1.8,6.6,11.5,7.3,12.04,193,9,69.9030924,0.0
37.75,34.75,,,,59.0,9.1,14.19,1.2,36.6,1.4,5.9,10.5,6.7,13.72,170,9,144.8747437,0.0
37.75,35.25,,,,63.6,8.5,11.04,1.2,38.9,2.6,6.8,11.1,7.2,14.96,178,9,115.3952732,0.599026452
37.75,35.75,,,,66.9,8.2,8.79,1.2,43.7,3.5,7.6,11.7,7.7,14.88,163,9,173.3319046,0.000376195
37.75,36.25,,,,69.1,8.2,9.52,1.2,52.1,3.2,7.3,11.4,7.5,14.32,163,2,272.301053,0.830850867
37.75,36.75,,,,67.6,7.9,10.27,1.1,67.6,2.9,6.8,10.8,7.0,13.58,169,2,275.7845729,0.00128123
37.75,37.25,,,,67.5,7.6,13.92,1.0,77.3,1.5,5.3,9.1,6.3,12.64,179,2,1447.085328,0.0
37.75,37.75,,,,69.5,7.5,23.21,0.8,73.6,-2.2,1.6,5.4,5.0,12.18,185,2,279.9768965,0.0
37.75,38.25,,,,71.8,7.5,28.32,0.6,60.9,-7.3,-3.5,0.3,3.4,11.6,208,3,229.1147306,0.0
37.75,38.75,,,,71.5,7.5,27.92,0.6,46.8,-6.8,-3.0,0.8,3.7,11.32,205,3,281.2461367,0.0
37.75,39.25,,,,71.4,8.0,28.01,0.6,40.6,-6.9,-2.9,1.1,3.7,11.52,207,3,177.2847199,0.0
37.75,39.75,,,,70.9,8.0,28.09,0.6,43.5,-7.0,-3.0,1.0,3.5,12.05,197,3,261.0151103,2.494783704
37.75,40.25,,,,70.7,8.3,28.17,0.7,48.1,-7.1,-2.9,1.3,3.3,12.84,203,2,446.9288354,2.045000013
37.75,40.75,,,,72.8,8.7,25.36,0.7,66.0,-4.1,0.3,4.7,4.2,13.14,199,4,915.0674655,20.42804576
37.75177,38.498743,Asia,Turkey,22/11/2013,71.8,7.5,28.32,0.6,60.9,-7.3,-3.5,0.3,3.4,11.6,208,3,229.1147306,0.0
37.832941,37.400537,Asia,Turkey,22/07/2014,67.5,7.6,13.92,1.0,77.3,1.5,5.3,9.1,6.3,12.64,179,2,1447.085328,0.0
37.989401,40.032607,Asia,Turkey,22/07/2014,70.7,8.3,28.17,0.7,48.1,-7.1,-2.9,1.3,3.3,12.84,203,2,446.9288354,2.045000013
38.21794,37.809954,Asia,Turkey,24/12/2013,66.6,7.3,15.52,1.0,80.7,0.9,4.5,8.2,5.8,11.88,161,2,548.5049634,0.0
38.25,24.25,,,,37.6,10.7,0.0,4.0,3.2,14.2,19.5,24.9,10.2,1.78,148,9,1.01e-07,0.0
38.25,24.75,,,,36.4,11.4,0.0,3.8,6.6,10.4,16.1,21.8,7.3,1.78,144,9,4.25e-09,0.0
38.25,25.25,,,,36.4,11.4,0.0,3.9,2.7,12.0,17.7,23.4,8.3,1.76,162,9,3.77e-09,0.0
38.25,25.75,,,,36.2,11.5,0.0,3.9,0.0,12.1,17.8,23.6,8.3,0.0,137,9,3.48e-07,0.0
38.25,26.25,,,,34.6,11.8,0.0,3.8,1.9,10.3,16.2,22.1,7.4,1.58,173,9,5.05e-08,0.0
38.25,26.75,,,,34.1,12.1,0.74,3.6,4.4,8.2,14.2,20.3,6.3,1.43,173,9,0.0,0.0
38.25,27.25,,,,33.3,12.3,2.04,3.4,5.4,7.0,13.1,19.3,6.0,1.22,179,9,1.15404856,0.0
38.25,27.75,,,,32.7,12.3,2.17,3.4,0.0,6.9,13.0,19.2,6.2,0.0,175,9,0.952627759,0.0
38.25,28.25,,,,33.2,12.4,3.22,3.2,0.0,6.2,12.4,18.6,6.4,0.0,176,9,0.426723034,0.0
38.25,28.75,,,,32.3,12.4,3.91,3.0,0.0,5.8,12.0,18.2,6.6,0.0,182,9,0.0,0.0
38.25,29.25,,,,32.6,12.4,3.39,2.9,0.0,6.1,12.3,18.5,7.3,0.0,178,9,4.99e-14,0.0
38.25,29.75,,,,33.3,12.4,3.39,2.7,0.0,6.1,12.3,18.5,7.6,0.0,173,9,0.007663017,0.0
38.25,30.25,,,,34.2,12.3,3.22,2.6,0.0,6.2,12.3,18.5,8.0,0.0,174,2,0.002552164,0.0
38.25,30.75,,,,35.5,12.2,4.09,2.5,0.0,5.7,11.8,17.9,7.9,0.0,173,9,1.53e-12,0.0
38.25,31.25,,,,37.3,11.8,6.27,2.2,4.9,4.6,10.5,16.4,7.7,3.04,181,9,0.0,0.0
38.25,31.75,,,,39.7,11.6,7.38,2.0,4.7,4.1,9.9,15.7,7.6,3.52,179,9,0.0,0.0
38.25,32.75,,,,46.2,11.1,9.28,1.7,9.8,3.3,8.8,14.4,7.6,6.38,177,9,17.0520454,0.0
38.25,33.25,,,,49.0,10.8,11.29,1.5,11.6,2.5,7.9,13.3,7.5,7.06,178,9,28.78678341,6.86e-13
38.25,33.75,,,,50.4,10.5,12.6,1.5,14.9,2.0,7.2,12.5,7.1,9.16,174,9,39.15920415,7.55e-12
38.25,34.25,,,,51.9,10.0,10.02,1.4,16.1,3.0,8.0,13.0,7.7,11.38,170,9,85.74771691,6.57e-11
38.25,34.75,,,,55.1,9.5,13.12,1.3,26.3,1.8,6.5,11.3,6.8,13.0,167,9,95.93482405,0.0
38.25,35.25,,,,59.4,9.2,11.29,1.3,29.9,2.5,7.1,11.7,7.1,14.05,175,9,117.7062507,0.0
38.25,35.75,,,,62.3,9.1,9.03,1.3,37.7,3.4,7.9,12.5,7.6,13.85,169,9,27.77473201,0.0
38.25,36.25,,,,63.9,8.9,9.77,1.2,47.8,3.1,7.5,12.0,7.5,13.07,169,9,77.99939952,4.61e-14
38.25,36.75,,,,64.6,9.3,11.55,1.2,57.5,2.4,7.0,11.7,7.1,12.32,171,8,312.5915302,0.003948955
38.25,37.25,,,,64.5,8.4,11.81,1.1,69.7,2.3,6.5,10.7,6.7,11.78,178,2,166.6224595,0.0
38.25,37.75,,,,66.6,7.3,15.52,1.0,80.7,0.9,4.5,8.2,5.8,11.88,161,2,548.5049634,0.0
38.25,38.25,,,,69.2,6.8,25.47,0.7,55.6,-4.2,-0.8,2.6,4.2,11.42,199,2,1949.798648,4.49e-13
38.25,38.75,,,,69.9,6.6,24.82,0.7,58.2,-3.6,-0.3,3.0,4.5,11.57,162,3,480.7361859,0.0
38.25,39.25,,,,71.0,6.9,25.99,0.7,50.7,-4.7,-1.2,2.3,4.1,11.71,171,8,136.2514399,0.0
38.25,39.75,,,,70.2,7.4,27.05,0.7,48.3,-5.8,-2.1,1.6,3.7,12.12,152,3,291.1842287,0.023411544
38.25,40.25,,,,71.3,7.5,26.77,0.6,53.2,-5.5,-1.7,2.1,3.7,12.95,190,11,804.7454318,2.556227363
38.25,40.75,,,,71.0,7.9,26.39,0.7,62.7,-5.1,-1.1,2.9,3.7,12.96,192,4,519.831015,1.031260893
38.302288,38.355792,Asia,Turkey,6/1/2014,69.2,6.8,25.47,0.7,55.6,-4.2,-0.8,2.6,4.2,11.42,199,2,1949.798648,4.49e-13
38.42395,38.446147,Asia,Turkey,22/07/2014,69.2,6.8,25.47,0.7,55.6,-4.2,-0.8,2.6,4.2,11.42,199,2,1949.798648,4.49e-13
38.75,23.25,,,,42.4,9.8,0.0,4.3,4.3,18.0,22.9,27.8,13.4,1.75,146,9,3.918835207,0.0
38.75,23.75,,,,40.4,10.5,0.0,4.3,4.3,16.2,21.4,26.7,11.2,1.8,153,9,0.001108627,0.0
38.75,24.25,,,,38.4,11.3,0.0,4.0,7.6,12.4,18.0,23.7,7.9,1.82,169,9,1.44e-10,0.0
38.75,24.75,,,,36.9,11.7,0.0,4.0,7.6,10.9,16.7,22.6,6.6,1.82,172,9,2.25e-13,0.0
38.75,25.25,,,,36.9,11.5,0.0,4.1,3.6,12.8,18.5,24.3,8.1,1.81,166,9,1.24e-06,0.0
38.75,25.75,,,,36.8,11.7,0.0,3.9,3.0,11.7,17.5,23.4,7.5,1.76,171,9,2.07e-09,0.0
