TIMESTAMP,R상무효전력,R상선간전압,R상역률,R상유효전력,R상전류,R상전류고조파,R상전압,R상전압고조파,S상무효전력,S상선간전압,S상역률,S상유효전력,S상전류,S상전류고조파,S상전압,S상전압고조파,T상무효전력,T상선간전압,T상역률,T상유효전력,T상전류,T상전류고조파,T상전압,T상전압고조파,누적전력량,무효전력평균,상전압평균,선간전압평균,역률평균,온도,유효전력평균,전류고조파평균,전류평균,전압고조파평균,주파수,Additional_feature_1,Additional_feature_2,Additional_feature_3,Additional_feature_4
2021-02-06 07:09:16,6628.0,381.5,0.683594,6263.0,42.15625,7.226563,219.75,7.324219,6636.0,381.75,0.722656,6959.0,44.5,6.738281,220.25,6.933594,7391.0,382.5,0.660156,6502.0,45.3125,7.128906,220.75,7.519531,2418756.5,20655.0,220.25,381.916656,0.69062,31.875,19724.0,7.03125,43.989582,7.259115,59.872776,1,37,44.5,1.3800653176470588
2021-02-06 12:03:20,445.0,228.5,0.957031,1528.75,12.0625,25.0,132.0,2.246094,364.75,230.75,0.761719,434.25,4.15625,52.539063,132.5,2.34375,1219.0,230.0,0.636719,1014.5,11.84375,22.558594,133.5,0.0,1741112.88,2028.75,132.666672,229.75,0.826403,30.625,2977.5,33.365887,9.354167,1.529948,59.863422,1,594,4.15625,0.30544218775510207
2021-02-08 11:34:06,-493.0,386.25,-0.683594,466.75,3.03125,90.52734,223.25,8.59375,861.5,389.5,0.746094,970.5,5.78125,80.078125,224.0,8.398438,802.25,388.5,0.820313,1151.5,6.21875,66.11328,225.0,8.496094,183113.6,1170.75,224.083328,388.083344,0.911154,41.875,2588.75,78.90625,5.010417,8.496094,59.910122,1,178,5.78125,0.11965174925373136
2021-02-08 09:30:34,10489.0,453.5,0.441406,5182.0,44.25,4.882813,261.5,0.0,10433.0,453.25,0.324219,3591.0,42.0625,4.394531,261.75,2.148438,11709.0,453.25,0.339844,4263.0,47.5625,4.492188,261.75,1.953125,1467901.88,32631.0,261.666656,453.333344,0.370988,25.625,13036.0,4.589844,44.625,1.367188,59.882084,1,647,42.0625,1.7414634146341463
2020-11-27 12:33:07,0.0,378.25,0.0,0.0,0.0,0.0,218.0,2.929688,0.0,376.75,0.0,0.0,0.0,0.0,218.5,3.027344,0.0,377.25,0.0,0.0,0.0,0.0,217.0,3.222656,48102.168,0.0,217.833328,377.416656,0.0,11.875,0.0,0.0,0.0,3.059896,59.835415,1,662,0.0,0.0
2021-02-06 13:03:16,0.0,385.25,0.0,0.0,0.0,0.0,221.75,8.007813,-236.25,383.25,-0.914063,539.75,2.65625,39.84375,222.0,7.8125,0.0,382.0,-1.0,1574.25,7.15625,6.054688,219.25,7.8125,205835.4,-236.25,221.0,383.5,0.993813,28.125,2114.0,15.29948,3.270833,7.877604,59.76091,1,77,2.65625,0.11629628444444445
2021-02-06 10:53:09,0.0,394.25,0.0,0.0,0.0,0.0,227.75,7.910156,0.0,392.25,0.0,0.0,0.0,0.0,227.25,7.617188,0.0,393.25,0.0,0.0,0.0,0.0,226.5,7.910156,5476.3877,0.0,227.166672,393.25,0.0,31.25,0.0,0.0,0.0,7.8125,59.938175,1,507,0.0,0.0
2021-02-07 10:42:55,0.0,391.5,0.0,0.0,0.0,0.0,226.0,1.953125,0.0,389.5,0.0,0.0,0.0,0.0,225.5,0.0,0.0,390.25,0.0,0.0,0.0,0.0,224.75,0.0,15418.4629,0.0,225.416672,390.416656,0.0,45.0,0.0,0.0,0.0,0.651042,60.013134,1,583,0.0,0.0
2021-02-06 07:14:16,0.0,451.75,0.0,0.0,0.0,0.0,262.75,3.417969,0.0,457.25,0.0,0.0,0.0,0.0,261.75,3.222656,0.0,458.75,0.0,0.0,0.0,0.0,265.75,3.320313,246753.859,0.0,263.416656,455.916656,0.0,19.375,0.0,0.0,0.0,3.320313,59.81677,1,568,0.0,0.0
2020-11-27 08:46:07,0.0,375.5,0.0,0.0,0.0,0.0,216.25,2.929688,0.0,375.5,0.0,0.0,0.0,0.0,217.5,2.832031,0.0,376.0,0.0,0.0,0.0,0.0,216.25,3.125,104095.594,0.0,216.666672,375.666656,0.0,11.875,0.0,0.0,0.0,2.96224,59.81677,1,13,0.0,0.0
2021-02-06 08:49:28,472.75,388.25,0.234375,115.0,1.59375,14.160156,223.25,9.765625,403.25,383.25,0.597656,301.75,1.6875,14.160156,222.5,9.277344,0.0,383.5,0.0,0.0,0.0,0.0,220.25,10.644531,75718.875,876.0,222.0,385.0,0.429603,33.75,416.75,9.440104,1.09375,9.895833,60.013134,1,13,1.6875,0.032407407407407406
2021-02-08 10:46:34,18770.0,439.5,0.546875,12270.0,84.9375,14.746094,251.25,10.15625,20020.0,437.25,0.515625,12094.0,91.0,11.621094,254.0,8.105469,19280.0,433.25,0.550781,12766.0,87.625,13.671875,250.5,9.179688,1496586.63,58070.0,251.916672,436.666656,0.538695,26.875,37130.0,13.346355,87.854164,9.147136,58.719418,1,974,91.0,3.268992148837209
2021-02-06 06:43:16,0.0,453.5,0.0,0.0,0.0,0.0,263.75,3.417969,0.0,459.0,0.0,0.0,0.0,0.0,262.75,3.222656,0.0,460.5,0.0,0.0,0.0,0.0,267.0,3.320313,246753.859,0.0,264.5,457.666656,0.0,18.75,0.0,0.0,0.0,3.320313,59.81677,1,714,0.0,0.0
2021-02-05 09:42:00,25684.0,210.5,0.566406,17676.0,251.125,5.175781,121.75,5.273438,25628.0,209.25,0.527344,16032.0,244.375,4.492188,121.0,6.25,24252.0,210.5,0.574219,17024.0,240.3125,4.003906,121.0,4.980469,5260162.5,75564.0,121.25,210.083328,0.557405,28.125,50732.0,4.557292,245.270828,5.501302,59.89143,1,405,244.375,8.720740551111112
2021-02-08 12:18:06,13416.0,397.5,0.914063,30808.0,156.875,33.59375,229.5,2.832031,14316.0,394.75,0.898438,29564.0,152.375,35.9375,228.5,2.734375,14700.0,396.25,0.890625,29132.0,156.25,35.351563,227.75,2.929688,16134300.0,42432.0,228.583328,396.166656,0.9036,54.375,89504.0,34.960938,155.166672,2.832031,60.154186,1,161,152.375,2.853639944827586
2021-02-08 12:47:53,0.0,239.0,0.0,0.0,0.0,0.0,137.75,2.734375,0.0,238.25,0.0,0.0,0.0,0.0,137.75,2.832031,0.0,238.0,0.0,0.0,0.0,0.0,137.25,2.636719,9043.546,0.0,137.583328,238.416672,0.0,47.5,0.0,0.0,0.0,2.734375,59.96626,1,54,0.0,0.0
2020-11-27 07:44:58,0.0,377.25,0.0,0.0,0.0,0.0,217.0,3.222656,0.0,376.25,0.0,0.0,0.0,0.0,218.0,3.320313,0.0,376.5,0.0,0.0,0.0,0.0,216.5,3.417969,530087.3,0.0,217.166672,376.666656,0.0,8.125,0.0,0.0,0.0,3.320313,59.882084,1,773,0.0,0.0
2021-02-08 07:11:47,548.5,392.0,0.597656,411.75,3.0625,14.746094,226.0,2.246094,450.5,394.25,0.148438,69.25,2.0,55.078125,227.5,2.050781,799.0,392.0,0.128906,105.0,3.53125,26.660156,227.25,0.0,111323.305,1798.0,226.916672,392.75,0.309875,35.0,586.0,32.161457,2.864583,1.432292,59.863403,1,953,2.0,0.08184522857142858
2021-01-28 11:36:19,264.0,389.25,0.902344,556.5,2.78125,49.51172,224.5,0.0,-299.0,386.5,-0.867188,526.5,2.6875,52.929688,224.0,2.050781,-162.5,387.25,-0.917969,384.75,1.875,44.726563,223.25,0.0,4791153.5,-197.5,223.916672,387.666656,0.991068,28.75,1467.75,49.05599,2.447917,0.683594,59.910122,1,568,2.6875,0.08514493913043478
2021-02-07 11:54:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25742.5371,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1,169,0.0,0.0
2020-11-27 07:58:08,1402.5,370.25,0.914063,3199.5,16.25,2.34375,213.0,2.441406,1205.0,367.75,0.867188,2105.0,11.25,0.0,213.75,2.539063,1150.75,368.0,0.878906,2122.0,11.25,0.0,211.5,2.832031,4547893.0,3758.25,212.75,368.666656,0.892254,13.125,7426.5,0.78125,12.916667,2.604167,59.77951,1,579,11.25,0.9841270095238096
2021-02-09 11:48:12,13292.0,389.5,0.59375,9888.0,73.875,1.953125,225.0,2.050781,12828.0,393.0,0.722656,13434.0,82.375,0.0,226.0,1.953125,14712.0,391.25,0.636719,12152.0,84.125,0.0,227.0,0.0,3584226.75,40832.0,226.0,391.25,0.655841,30.625,35474.0,0.651042,80.125,1.334635,59.985,1,449,82.375,2.6163265306122447
2021-02-08 09:58:57,9554.0,220.75,0.726563,10162.0,109.28125,4.492188,127.75,4.394531,9062.0,219.5,0.683594,8530.0,101.0625,5.175781,127.0,4.492188,8166.0,220.5,0.765625,9770.0,102.5,4.980469,127.0,4.394531,2706089.75,26782.0,127.25,220.25,0.728274,20.625,28462.0,4.882813,104.28125,4.427083,59.835415,1,923,101.0625,5.056060606060606
2021-02-08 07:14:09,2281.0,388.25,0.917969,5307.0,25.75,4.6875,224.25,4.003906,2326.0,386.0,0.90625,5094.5,25.09375,4.199219,223.75,4.199219,2205.0,386.75,0.90625,4826.0,23.8125,4.980469,222.75,4.199219,6132406.0,6812.0,223.583328,387.0,0.912825,40.625,15227.5,4.622396,24.885416,4.134115,59.92882,1,832,25.09375,0.6125640861538462
2021-02-08 13:52:00,-15364.0,291.5,-0.934,40584.0,146.0,37.5,291.5,4.297,-14740.0,199.0,-0.883,27928.0,156.0,35.938,199.0,3.32,12744.0,214.0,0.895,25904.0,132.25,41.113,214.0,5.273,15918066.0,-17360.0,234.833,398.417,0.984,26.25,94416.0,38.184,144.75,4.297,59.826,1,327,156.0,5.514285714285714
2021-02-08 08:17:34,10464.0,450.25,0.554688,6986.0,48.4375,6.25,260.0,3.515625,10591.0,451.25,0.445313,5271.0,45.3125,5.761719,260.5,2.246094,11914.0,450.75,0.457031,6136.0,51.375,5.175781,260.75,4.003906,1443687.38,32969.0,260.416656,450.75,0.487198,23.75,18393.0,5.729167,48.375,3.255208,59.882084,1,596,45.3125,2.036842105263158
2021-01-28 08:37:19,250.5,381.25,0.90625,543.75,2.75,47.851563,220.0,0.0,-288.5,378.25,0.867188,510.5,2.6875,51.660156,219.25,0.0,-156.0,379.5,0.917969,367.5,1.84375,43.945313,218.5,1.953125,4788916.0,-194.0,219.25,379.666656,0.990818,26.875,1421.75,47.81901,2.427083,0.651042,59.919464,1,447,2.6875,0.09031006511627908
2021-02-08 08:23:48,994.25,398.0,0.765625,1193.5,6.8125,81.54297,229.5,2.441406,-1515.5,396.5,-0.941406,4270.0,19.75,36.816406,229.5,2.441406,-1277.5,396.25,0.972656,5442.0,24.46875,23.535156,228.75,2.441406,827451.4,-1798.75,229.25,396.916656,0.986669,35.0,10905.5,47.298176,17.010416,2.441406,59.985,1,578,19.75,0.4860118857142857
2021-02-08 09:22:49,-630.75,399.5,-0.957031,2141.25,9.71875,29.492188,229.75,1.953125,-643.5,399.25,-0.953125,2103.75,9.5,28.808594,231.25,0.0,-977.5,397.0,0.96875,3958.0,17.75,19.042969,229.75,0.0,964544.5,-2251.75,230.25,398.583344,0.964328,40.0,8203.0,25.78125,12.322917,0.651042,59.956898,1,356,9.5,0.308072925
2021-02-09 10:18:47,0.0,386.25,0.0,0.0,0.0,0.0,223.75,8.007813,0.0,383.25,0.0,0.0,0.0,0.0,222.0,7.617188,-130.75,386.25,0.992188,1065.5,4.84375,13.574219,222.0,7.910156,745462.7,-130.75,222.583328,385.25,0.992555,35.625,1065.5,4.52474,1.614583,7.845052,59.891422,1,424,0.0,0.045321628070175445
2020-11-27 10:24:58,1119.75,363.5,0.5,652.75,6.21875,5.664063,208.75,0.0,1508.0,365.5,0.382813,632.25,7.8125,6.054688,211.25,2.34375,1264.25,366.0,0.375,511.75,6.53125,3.710938,210.0,2.539063,534530.1,3892.0,210.0,365.0,0.419143,8.75,1796.75,5.143229,6.854167,1.627604,59.882076,1,534,7.8125,0.7833333714285715
2021-02-07 08:59:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4633443.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,1,102,0.0,0.0
2021-02-09 10:17:12,23184.0,378.0,0.667969,20956.0,142.125,1.953125,218.25,2.34375,22692.0,381.5,0.78125,28752.0,166.4375,0.0,219.25,0.0,24908.0,379.5,0.726563,26624.0,163.8125,0.0,220.25,0.0,3470475.5,70784.0,219.25,379.666656,0.733252,26.875,76332.0,0.651042,157.458328,0.78125,59.956898,1,622,166.4375,5.858914530232558
2021-02-06 06:11:15,2212.5,396.5,0.898438,4616.0,22.46875,6.835938,229.0,7.421875,2026.5,393.5,0.910156,4476.5,21.625,7.128906,228.25,7.128906,1853.0,394.75,0.914063,4184.5,20.1875,6.542969,227.25,7.519531,1540773.25,6092.0,228.166672,394.916656,0.908891,27.5,13277.0,6.835938,21.427084,7.356771,59.91955,1,495,21.625,0.779166690909091
2021-02-08 09:36:53,0.0,238.5,0.0,0.0,0.0,0.0,137.5,2.636719,0.0,238.0,0.0,0.0,0.0,0.0,137.75,2.734375,0.0,237.75,0.0,0.0,0.0,0.0,137.25,2.539063,9043.546,0.0,137.5,238.083328,0.0,46.25,0.0,0.0,0.0,2.636719,60.003754,1,687,0.0,0.0
2021-02-06 11:28:20,450.75,229.0,0.957031,1531.5,12.0625,24.121094,132.5,2.148438,363.75,231.75,0.765625,435.75,4.3125,51.171875,133.0,2.246094,1224.5,230.75,0.636719,1020.5,11.90625,21.875,134.0,0.0,1739313.0,2039.0,133.166672,230.5,0.825983,30.0,2987.75,32.389324,9.427083,1.464844,59.863403,1,919,4.3125,0.31423609999999996
2021-02-07 08:19:13,12824.0,395.0,0.335938,4617.0,59.25,78.90625,228.25,10.15625,13069.0,398.25,0.425781,6184.0,63.40625,81.05469,229.0,9.472656,13906.0,397.0,0.375,5637.0,65.8125,70.21484,229.75,9.667969,8098065.0,39799.0,229.0,396.75,0.381746,35.625,16438.0,76.72526,62.822918,9.765625,59.900784,1,665,63.40625,1.7634503298245614
2021-02-08 11:15:11,679.75,385.25,0.710938,691.75,4.375,34.960938,221.25,9.570313,505.5,385.5,0.777344,627.75,3.53125,41.69922,223.25,10.058594,538.5,381.75,0.828125,799.75,4.28125,35.9375,221.25,9.960938,238068.234,1723.75,221.916672,384.166656,0.775781,41.25,2119.25,37.53255,4.0625,9.863281,59.910122,1,699,3.53125,0.09848484848484848
2021-02-06 11:29:59,6135.5,396.0,0.554688,4091.0,33.09375,8.886719,228.75,7.8125,5640.5,394.5,0.625,4537.0,32.5,8.789063,228.5,7.617188,5541.5,395.0,0.566406,3812.5,30.28125,8.691406,227.75,7.8125,1259730.75,17317.5,228.333328,395.166656,0.583437,30.625,12440.5,8.789063,31.958334,7.747396,59.816788,1,310,32.5,1.043537436734694
2021-02-06 10:24:16,7350.5,448.0,0.535156,4678.5,33.15625,45.507813,260.5,2.929688,6870.0,452.0,0.519531,4180.5,30.84375,25.488281,259.25,2.832031,7529.5,454.0,0.496094,4335.5,32.78125,25.585938,262.75,2.734375,248746.484,21750.0,260.833344,451.333344,0.518666,20.625,13194.5,32.19401,32.260418,2.832031,59.80745,1,797,30.84375,1.564141478787879
2020-12-17 08:25:53,11888.0,461.75,0.917969,27668.0,114.0,39.648438,266.25,4.980469,11880.0,459.5,0.910156,26376.0,108.75,43.066406,266.25,4.296875,10742.0,459.75,0.925781,26900.0,109.0,39.0625,265.0,4.785156,25716268.0,34510.0,265.833344,460.333344,0.919885,-5.0,80944.0,40.59245,110.583336,4.6875,59.863403,1,605,108.75,-22.116667200000002
2021-02-07 12:06:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7556062.5,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1,236,0.0,0.0
2021-02-06 09:49:56,3795.0,228.0,0.84375,6056.0,54.6875,5.761719,131.5,2.441406,3369.0,229.0,0.828125,5044.0,46.34375,7.617188,132.0,2.441406,2735.0,228.5,0.910156,6034.0,50.5625,6.933594,132.25,2.539063,2730776.75,9899.0,131.916672,228.5,0.865879,31.25,17134.0,6.770833,50.53125,2.473958,59.89143,1,935,46.34375,1.617
2020-12-21 08:14:00,854.25,214.0,0.796875,1136.0,9.875,18.652344,123.0,6.640625,619.75,213.25,0.5625,424.5,5.375,11.230469,123.75,6.738281,254.0,213.5,0.964844,962.5,6.3125,28.125,122.75,6.542969,1193218.875,1728.0,123.166656,213.583328,0.825042,20.0,2523.0,19.335938,7.1875,6.640625,59.882076,1,913,5.375,0.359375
2021-02-07 12:59:40,1038.5,396.5,0.832031,1574.0,9.0,47.851563,229.75,1.953125,991.75,397.75,0.820313,1443.0,8.125,49.316406,228.75,0.0,1057.25,399.25,0.824219,1547.75,9.1875,46.289063,230.5,0.0,312315.469,3087.5,229.666672,397.833344,0.828319,43.75,4564.75,47.81901,8.770833,0.651042,60.078884,1,429,8.125,0.20047618285714286
2021-02-07 09:59:04,-261.75,390.0,0.695313,255.25,3.34375,0.0,226.5,2.050781,-248.75,391.75,-0.640625,209.5,2.75,0.0,225.25,0.0,243.25,393.75,0.703125,240.75,2.75,0.0,227.5,0.0,20685.6426,-267.25,226.416672,391.833344,0.935153,45.0,705.5,0.0,2.947917,0.683594,59.826096,1,242,2.75,0.06550926666666666
2020-11-27 09:47:07,0.0,376.75,0.0,0.0,0.0,0.0,216.75,2.929688,0.0,377.25,0.0,0.0,0.0,0.0,218.5,3.027344,0.0,377.5,0.0,0.0,0.0,0.0,217.0,3.222656,104095.594,0.0,217.416672,377.166656,0.0,11.875,0.0,0.0,0.0,3.059896,59.84474,1,356,0.0,0.0
2021-02-06 13:30:16,0.0,384.25,0.0,0.0,0.0,0.0,221.0,8.300781,-246.75,382.5,-0.90625,537.0,2.6875,41.89453,221.25,8.203125,0.0,381.0,-1.0,1654.75,7.5625,7.128906,218.5,8.203125,206968.453,-246.75,220.25,382.583344,0.993722,29.375,2191.75,16.341147,3.416667,8.235677,59.816776,1,714,2.6875,0.11631206808510638
2021-02-08 08:36:16,6229.0,381.5,0.777344,7748.0,45.1875,78.61328,219.5,4.785156,6422.0,380.75,0.789063,8251.0,47.75,75.97656,220.5,4.980469,8044.0,378.75,0.847656,13031.0,69.84375,37.402344,219.0,4.785156,5117412.5,20695.0,219.666672,380.333344,0.814273,37.5,29030.0,63.997395,54.260418,4.85026,59.92882,1,581,47.75,1.44694448
2021-02-08 09:43:48,1282.0,400.0,0.765625,1545.0,8.78125,82.421875,230.75,2.441406,-1478.0,398.75,-0.949219,4463.0,20.3125,34.472656,230.75,2.34375,-1276.0,398.75,0.972656,5486.5,24.4375,23.632813,230.0,2.539063,842513.563,-1472.0,230.5,399.166656,0.9919,35.0,11494.5,46.84245,17.84375,2.441406,59.97563,1,435,20.3125,0.5098214285714285
2021-02-08 06:23:10,0.0,230.0,0.0,0.0,0.0,0.0,132.5,4.980469,0.0,228.25,0.0,0.0,0.0,0.0,132.5,4.6875,0.0,228.5,0.0,0.0,0.0,0.0,131.5,4.980469,1953166.38,0.0,132.166672,228.916672,0.0,33.75,0.0,0.0,0.0,4.882813,59.985,1,925,0.0,0.0
2021-02-06 10:40:28,2827.25,392.25,0.613281,2202.0,1.6875,0.0,225.25,7.128906,2722.25,389.0,0.636719,2258.75,1.5625,0.0,225.25,7.03125,2717.25,388.25,0.578125,1925.5,1.53125,0.0,223.5,7.8125,78240.68,8266.75,224.666672,389.833344,0.611346,37.5,6386.25,0.0,1.59375,7.324219,60.05069,1,894,1.5625,0.0425
2020-11-27 12:04:01,0.0,380.25,0.0,0.0,0.0,0.0,219.0,2.34375,0.0,378.5,0.0,0.0,0.0,0.0,219.5,2.441406,0.0,379.0,0.0,0.0,0.0,0.0,218.0,0.0,52728.57,0.0,218.833328,379.25,0.0,11.875,0.0,0.0,0.0,1.595052,59.835415,1,958,0.0,0.0
2021-02-08 13:43:48,1230.5,393.25,0.921875,3008.25,14.34375,40.820313,227.0,2.441406,1503.0,392.25,0.917969,3495.0,16.75,44.140625,227.0,2.34375,-1277.5,392.25,0.96875,5347.0,24.25,23.828125,226.5,2.539063,886166.2,1456.0,226.833328,392.583344,0.992536,36.875,11850.25,36.26302,18.447916,2.441406,59.97563,1,523,16.75,0.5002824677966101
2021-02-06 11:23:16,6536.0,454.0,-0.097656,-649.0,23.78125,0.0,264.0,2.929688,6610.5,457.5,-0.140625,-965.0,24.09375,0.0,262.5,2.832031,6934.0,459.75,-0.078125,-548.5,24.875,0.0,265.75,2.832031,251116.344,20080.5,264.083344,457.083344,-0.107072,23.125,-2162.5,0.0,24.25,2.864583,59.835415,1,376,24.09375,1.0486486486486486
2020-12-21 09:46:00,710.5,214.75,0.921875,1734.0,15.0,14.941406,123.5,6.542969,689.0,213.75,0.863281,1180.25,11.0625,10.839844,124.0,6.933594,285.75,214.0,0.976563,1419.75,11.625,16.796875,123.0,6.542969,1197402.125,1685.25,123.5,214.166672,0.932019,20.0,4334.0,14.192708,12.5625,6.673177,59.900776,1,380,11.0625,0.628125
2021-02-03 12:10:15,13548.0,232.5,0.820313,19508.0,180.5,0.0,133.75,2.539063,10480.0,230.25,0.851563,17240.0,153.5,2.734375,133.75,2.246094,10752.0,229.75,0.902344,22680.0,192.5,2.34375,132.25,2.636719,2412786.25,34780.0,133.25,230.833328,0.86306,44.375,59428.0,1.692708,175.5,2.473958,59.91011,1,910,153.5,3.954929577464789
2021-02-08 12:40:53,0.0,239.5,0.0,0.0,0.0,0.0,138.25,2.734375,0.0,238.75,0.0,0.0,0.0,0.0,138.25,2.929688,0.0,238.75,0.0,0.0,0.0,0.0,137.75,2.636719,9043.546,0.0,138.083328,239.0,0.0,46.875,0.0,0.0,0.0,2.766927,59.985,1,361,0.0,0.0
2021-02-08 11:55:10,1304.75,224.0,0.621094,1043.75,12.625,5.566406,129.0,5.078125,1339.0,222.75,0.667969,1210.0,13.625,6.25,129.25,5.371094,1155.5,222.25,0.695313,1128.5,12.375,6.542969,128.0,5.566406,1970974.25,3799.25,128.75,223.0,0.664928,37.5,3382.25,6.119792,12.875,5.338542,59.94755,1,355,13.625,0.3433333333333333
2021-02-07 09:03:04,-270.5,391.5,0.675781,249.0,2.09375,0.0,227.5,0.0,-261.5,393.75,-0.628906,212.0,1.75,0.0,226.25,0.0,-285.0,395.75,-0.671875,261.0,2.09375,0.0,228.75,0.0,20381.93,-817.0,227.5,393.666656,0.662198,44.375,722.0,0.0,1.979167,0.0,59.863403,1,354,1.75,0.044600946478873235
2020-11-27 08:38:08,15694.0,367.0,0.703125,15656.0,104.75,0.0,210.75,2.832031,16698.0,366.25,0.65625,14574.0,103.75,2.050781,212.5,2.929688,15748.0,366.5,0.636719,13096.0,97.25,0.0,210.25,3.125,4554327.0,48140.0,211.166672,366.583344,0.668965,13.75,43326.0,0.683594,101.916664,2.96224,59.79813,1,964,103.75,7.412121018181818
2021-02-07 08:06:17,0.0,389.5,0.0,0.0,0.0,0.0,225.0,0.0,0.0,387.5,0.0,0.0,0.0,0.0,224.25,0.0,0.0,388.5,0.0,0.0,0.0,0.0,224.0,2.148438,19960.95,0.0,224.416672,388.5,0.0,46.25,0.0,0.0,0.0,0.716146,59.863403,1,643,0.0,0.0
2020-11-27 12:15:01,0.0,380.75,0.0,0.0,0.0,0.0,219.0,2.441406,0.0,378.75,0.0,0.0,0.0,0.0,220.0,2.539063,0.0,379.25,0.0,0.0,0.0,0.0,218.0,2.636719,52728.57,0.0,219.0,379.583344,0.0,12.5,0.0,0.0,0.0,2.539063,59.77951,1,471,0.0,0.0
2021-02-07 13:27:16,1690.5,229.0,0.855469,2834.5,25.0,33.30078,132.0,2.34375,2667.0,230.0,0.703125,2646.0,28.25,31.835938,132.75,2.34375,2126.5,228.5,0.652344,1837.5,21.25,46.289063,132.5,2.050781,6712057.0,6484.0,132.416672,229.166672,0.748469,35.625,7318.0,37.141926,24.833334,2.246094,59.947537,1,387,28.25,0.6970760421052632
2021-01-28 12:31:13,0.0,393.0,0.0,0.0,0.0,0.0,227.5,2.050781,0.0,390.5,0.0,0.0,0.0,0.0,226.25,0.0,0.0,392.5,0.0,0.0,0.0,0.0,226.0,0.0,5402976.0,0.0,226.583328,392.0,0.0,26.25,0.0,0.0,0.0,0.683594,59.81677,1,12,0.0,0.0
2021-02-06 07:31:28,0.0,387.25,0.0,0.0,0.0,0.0,222.75,8.203125,0.0,380.0,0.0,0.0,0.0,0.0,221.5,7.421875,0.0,381.5,0.0,0.0,0.0,0.0,218.5,8.105469,74692.6641,0.0,220.916672,382.916656,0.0,32.5,0.0,0.0,0.0,7.910156,59.956898,1,389,0.0,0.0
2020-11-28 08:11:11,0.0,397.5,0.0,0.0,0.0,0.0,244.25,4.589844,0.0,401.5,0.0,0.0,0.0,0.0,222.75,4.589844,0.0,388.5,0.0,0.0,0.0,0.0,222.5,5.078125,317523.1,0.0,229.833328,395.833344,0.0,-0.625,0.0,0.0,0.0,4.752604,59.58467,1,674,0.0,-0.0
2021-02-08 08:28:48,1301.25,398.5,0.765625,1555.0,8.78125,83.78906,229.75,2.34375,-1519.5,397.0,-0.941406,4284.0,19.75,36.816406,230.0,2.34375,-1281.0,396.75,0.972656,5452.0,24.4375,23.828125,229.0,2.34375,828381.5,-1499.25,229.583328,397.416656,0.991299,34.375,11291.0,48.14453,17.65625,2.34375,59.947537,1,827,19.75,0.5136363636363637
2021-02-07 08:48:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547129.5,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1,555,0.0,0.0
2021-02-08 09:57:00,14920.0,298.5,0.984,89752.0,313.75,9.668,298.5,4.004,-11592.0,198.25,-0.98,62664.0,330.0,10.547,198.25,3.223,27768.0,213.5,0.895,55904.0,299.25,10.645,213.5,5.859,34589928.0,31096.0,236.75,400.417,0.989,29.375,208320.0,10.286,314.333,4.362,59.948,1,526,330.0,10.700697872340426
2021-02-07 07:36:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25742.5371,0.0,0.0,0.0,0.0,23.125,0.0,0.0,0.0,0.0,0.0,1,819,0.0,0.0
2021-02-06 13:19:15,2056.5,392.75,0.875,3754.0,18.9375,7.226563,226.75,8.007813,1894.0,390.0,0.886719,3692.5,18.4375,7.324219,226.25,7.714844,1688.5,390.75,0.894531,3432.5,17.0625,6.933594,225.0,8.007813,1627705.0,5639.0,226.0,391.166656,0.88782,31.25,10879.0,7.161458,18.145834,7.910156,59.900765,1,76,18.4375,0.580666688
2020-11-27 07:44:07,0.0,376.75,0.0,0.0,0.0,0.0,216.75,3.125,0.0,374.75,0.0,0.0,0.0,0.0,217.5,3.222656,0.0,375.0,0.0,0.0,0.0,0.0,215.5,3.320313,48102.168,0.0,216.583328,375.5,0.0,10.625,0.0,0.0,0.0,3.222656,59.80747,1,979,0.0,0.0
